id,label
2811,0.784648060798645
7788,0.6668640375137329
2140,0.787031352519989
10670,0.15990081429481506
11930,0.005000993609428406
7809,0.09824327379465103
11108,0.130723774433136
4059,0.6579593420028687
8790,0.05488421395421028
277,0.8219789862632751
9192,7.90066915214993e-05
5174,0.5664346814155579
10842,0.1856233924627304
6778,0.026612911373376846
11728,5.0292324885958806e-05
8281,0.9676103591918945
2074,0.5081117749214172
730,0.7970608472824097
10235,0.5148674249649048
7626,0.4547732472419739
1096,0.6982536911964417
2746,0.013281659223139286
6794,0.9511963129043579
10701,0.8549261689186096
1290,0.5943428874015808
12068,0.6772355437278748
11897,0.994350790977478
263,0.5454490184783936
5328,0.9345793128013611
3944,2.3798206072456196e-08
8661,0.8859736919403076
8750,0.002160983858630061
12415,0.7993272542953491
3928,0.6619681119918823
1693,0.9995604157447815
1517,0.8660404682159424
11672,0.04724324122071266
4554,0.9944517016410828
10640,0.9802069067955017
3317,0.89219731092453
2379,0.14933693408966064
3560,0.467097669839859
10278,0.8646049499511719
3440,0.8235110640525818
5002,0.20410682260990143
673,0.7728656530380249
3807,0.8582356572151184
10268,0.9939565658569336
11449,0.9268665909767151
1854,0.09920379519462585
10675,0.2242395430803299
2360,0.0023113866336643696
10712,0.6017836332321167
864,0.984455943107605
274,0.4385034143924713
5432,0.8937630653381348
8625,0.10857564955949783
7708,0.7093040347099304
3562,0.8225240111351013
11564,0.0031448190566152334
3956,0.8991482257843018
9902,0.46946048736572266
11720,0.9280408620834351
12252,0.009084475226700306
12101,0.005884487181901932
2984,0.9119134545326233
6715,0.8031526207923889
2852,0.02801988087594509
4343,0.3805733919143677
2344,0.23132112622261047
9425,0.0436776727437973
11390,0.0015660676872357726
4281,0.1890551894903183
1852,0.3140842020511627
4568,0.1984965205192566
12250,0.9781241416931152
1929,0.1853926181793213
3538,0.9742821455001831
2231,0.030883759260177612
5904,0.7663193345069885
6621,0.8707082867622375
10485,0.9210159778594971
12196,0.9263576865196228
3542,0.9471587538719177
1460,0.022989556193351746
5591,0.8509212732315063
7449,0.11921937763690948
9545,0.3425144851207733
11655,0.9954627156257629
2719,0.9980365633964539
9465,0.7682920694351196
3035,0.01559565681964159
494,0.022104382514953613
1711,0.719069242477417
1902,0.03610008582472801
9259,0.9298070669174194
9978,0.5976482629776001
11510,0.9593305587768555
7741,0.6393716931343079
4387,0.9010284543037415
2531,0.06882880628108978
7918,0.7925980687141418
8051,0.9705753326416016
10743,0.9514625668525696
11226,0.12421799451112747
7975,0.9811129570007324
116,1.4182488484948408e-05
5175,0.1791050285100937
6824,0.9976714253425598
410,2.8074429792468436e-05
7448,0.9864798188209534
3348,0.6657952666282654
2789,0.9502013325691223
8634,0.8051089644432068
10795,0.12595567107200623
3968,0.9982064962387085
11476,0.05123930796980858
3263,0.08815887570381165
7361,0.9438625574111938
5796,0.05303101986646652
3966,0.6805105805397034
4727,0.23434686660766602
11161,0.938575029373169
11145,0.061917517334222794
5124,0.5647100806236267
3907,0.9183725714683533
9774,0.9182459115982056
10495,4.243581486207404e-08
307,0.9753510355949402
523,0.9690701961517334
5481,0.9410498738288879
11928,0.9142606258392334
4050,0.8690036535263062
1082,0.9527052640914917
6735,0.04214264452457428
2312,0.004024415742605925
6275,0.16463151574134827
7027,0.37798914313316345
11693,0.07157152891159058
3063,0.0005087348981760442
8477,0.6114962100982666
8822,0.026524771004915237
809,0.9896462559700012
387,0.014935015700757504
5209,0.6880030035972595
8036,0.9537856578826904
9386,0.8938929438591003
9307,0.31459054350852966
10091,0.3439476788043976
5383,0.8497483730316162
10602,0.8774119019508362
2313,0.9992039799690247
7776,0.19652996957302094
9187,0.9010543823242188
627,0.012933462858200073
8941,0.043789010494947433
1448,0.5654563903808594
7663,0.9810115098953247
4645,0.6444822549819946
8152,0.08801782876253128
12356,0.33449074625968933
266,0.140522301197052
12364,0.9528391361236572
12320,0.9951884746551514
1741,0.06398754566907883
1059,0.7597700953483582
1197,0.9339942932128906
7772,0.11117249727249146
10539,0.06269370019435883
5263,0.0037804655730724335
8348,5.4788247325632256e-06
7561,0.0047695147804915905
934,0.46753349900245667
4787,0.861158013343811
5671,0.21136435866355896
11332,0.9488716721534729
11960,0.8929898142814636
8862,0.9869714379310608
4352,0.9852856993675232
9905,0.047468457370996475
10288,0.047222673892974854
10658,0.9437182545661926
4254,0.037782784551382065
7102,0.997880220413208
6083,0.38252848386764526
377,0.9529300332069397
12308,0.07736408710479736
5460,0.5369875431060791
11351,0.014534978196024895
3827,0.6335394382476807
4745,0.3999009430408478
735,0.7888584733009338
1375,0.17514894902706146
8649,0.05910024791955948
4178,0.9719296097755432
5317,0.9907852411270142
7512,0.19325943291187286
205,0.00011486478615552187
1712,0.003047378733754158
1655,0.6032795310020447
12421,0.906863808631897
5690,0.2647314965724945
11684,0.4117756485939026
7182,0.021699625998735428
2228,0.9586248993873596
3255,0.008449185639619827
2633,0.18443939089775085
9284,0.21165725588798523
11863,0.09227608889341354
8059,0.0037958621978759766
4425,0.06444817036390305
2058,0.19825045764446259
10203,0.9658516645431519
10183,0.9567760825157166
11760,0.9995348453521729
3910,0.8557435870170593
10105,0.33638352155685425
10259,0.7464281916618347
10047,0.9537652730941772
3259,0.24508100748062134
8160,0.8123233318328857
3547,0.05277154594659805
2639,0.009320278652012348
7804,0.6019879579544067
5487,0.9989770650863647
9622,0.5412977933883667
1235,0.7354757785797119
12049,0.39095866680145264
9851,0.9187384843826294
6937,0.14302468299865723
9046,0.42810148000717163
2581,0.9602138996124268
6007,0.8238347768783569
337,0.9973447918891907
9056,0.04643504321575165
3427,0.022978462278842926
6108,0.989730954170227
6316,0.007301156874746084
8054,0.9891561269760132
7004,0.9177703261375427
7211,0.03178684413433075
9261,0.9656177163124084
1482,0.6318793892860413
8824,0.06758492439985275
684,0.9938063621520996
665,0.03676927089691162
5429,0.15198196470737457
2143,0.9720668196678162
10986,0.041967276483774185
1318,0.8418818712234497
6805,0.293923556804657
9987,0.888264536857605
9468,0.03692637383937836
9586,0.791498601436615
372,0.0009641727665439248
11065,0.9486346244812012
10296,0.11521879583597183
5163,0.17010875046253204
2792,0.916769802570343
2918,0.09691968560218811
12253,0.5086632966995239
4687,0.0986224040389061
1844,0.7033017873764038
9572,0.5014118552207947
281,0.9767235517501831
1820,0.21443618834018707
6748,0.0028862841427326202
11583,0.0012982743792235851
9973,0.9784011840820312
3297,0.15542782843112946
1687,0.8830606341362
10040,0.6447516679763794
11156,0.09142348915338516
6602,0.3459601104259491
6655,0.16752903163433075
7166,0.9876292943954468
4424,0.9912288188934326
6900,0.00030182249611243606
5322,0.9718218445777893
11703,0.02475145272910595
8524,0.37768104672431946
3272,0.959131121635437
4487,0.007648142520338297
4158,0.013851937837898731
2065,0.17298409342765808
8991,0.7883157134056091
10533,0.04702174663543701
8407,0.8566298484802246
2558,0.00021875665697734803
6279,0.05217362940311432
9049,0.07099056988954544
11387,0.7306204438209534
9791,0.04501388221979141
8452,3.5333833636741474e-09
12214,0.0036939303390681744
11961,0.9912862181663513
10719,0.9748795032501221
2662,0.6457381248474121
10243,0.993427038192749
9715,0.9007798433303833
3416,0.7955330014228821
86,0.8366970419883728
4375,0.8641338348388672
7619,0.003128940472379327
2009,0.9728905558586121
7381,0.5164999961853027
12432,0.995219886302948
3898,0.2353084236383438
9427,0.9526407718658447
8217,0.307221919298172
11221,0.7396577000617981
1932,0.8673753142356873
10577,0.0457330085337162
8660,0.007187408395111561
2898,0.9462051391601562
8593,0.0058994293212890625
3237,0.9855347871780396
9454,0.6408424377441406
11079,0.9976381063461304
9691,0.2869623601436615
4529,2.535940701875461e-08
8362,0.9346147179603577
2351,0.9563784599304199
10471,0.5725809335708618
1210,0.9054298400878906
3333,0.0627821683883667
5933,0.8097346425056458
6877,0.3749276399612427
4197,0.003782477229833603
7460,4.669905351306625e-09
9019,0.1782066822052002
4918,0.13565176725387573
135,0.00018499929865356535
10394,0.1888119876384735
5400,0.795353889465332
6490,0.001453941804356873
8192,0.3044232428073883
9240,0.008058727718889713
5121,0.986543595790863
9371,0.03207673504948616
9795,0.05333983898162842
6923,0.9621137380599976
8713,0.311402827501297
2945,0.9493529796600342
4598,0.935155987739563
4960,0.39911147952079773
5115,0.3442347049713135
8505,0.708202600479126
10241,0.6907442212104797
5922,0.9975064396858215
8608,0.1393379420042038
12008,0.35231003165245056
9909,0.0025063976645469666
11260,0.03045068308711052
4454,0.16642381250858307
6147,0.19570903480052948
10905,0.8600093126296997
4270,0.04710688441991806
8099,0.05989108979701996
11589,0.023336755111813545
818,0.02071843296289444
5420,0.31534454226493835
6567,0.9927512407302856
8436,0.20766250789165497
9421,0.9250518679618835
10928,0.016176767647266388
9789,0.9767218828201294
4998,0.7590279579162598
4025,0.9996663331985474
9940,0.9965325593948364
6952,0.9890177249908447
8223,0.9978187084197998
8747,0.06523819267749786
4428,0.19061173498630524
2237,0.12427552789449692
8896,0.005693578626960516
2264,0.27637779712677
4081,0.004100939724594355
2224,0.7869848608970642
8484,0.21995452046394348
9195,0.11896446347236633
338,0.04717950522899628
4620,0.7953999638557434
6791,0.06775765120983124
6425,0.39321139454841614
4260,0.9868552088737488
6991,0.4490942656993866
7690,0.0003320916148368269
9041,0.26025131344795227
7959,0.5378584265708923
2427,0.500392496585846
2343,0.006162896286696196
9283,0.0542193241417408
2888,0.026958884671330452
3793,0.49620240926742554
9989,0.8723149299621582
5234,0.6913403272628784
251,0.9846478700637817
6529,0.12241929769515991
436,0.25261813402175903
10996,0.9975166320800781
8748,0.0032830156851559877
2478,0.9968846440315247
6415,0.8194284439086914
8556,0.9745129942893982
4770,0.537809431552887
5726,0.00041075533954426646
11588,1.4236759398045251e-06
980,0.7976993322372437
3627,0.09167805314064026
5636,0.8503291606903076
7118,0.021042069420218468
6175,0.9704804420471191
7265,0.9992836117744446
2975,0.8487721681594849
10071,0.021513134241104126
11638,0.21180802583694458
11798,0.0939101129770279
10031,0.9587773680686951
2573,0.5703222155570984
3832,0.9026027917861938
8712,0.9420107007026672
4682,0.004964183084666729
4193,0.9046538472175598
6669,2.574716617687045e-08
8278,0.9189532995223999
12245,0.42968523502349854
5553,0.9434187412261963
6082,0.9940083026885986
488,0.052465856075286865
11723,0.9517872333526611
626,0.9358670711517334
4792,0.7170210480690002
5396,0.9711554646492004
1208,0.1158965602517128
5416,0.6864308714866638
11516,0.9532746076583862
10392,0.08765848726034164
7415,0.8812132477760315
4022,0.03422199562191963
9699,0.5727123022079468
2920,0.826917290687561
12269,0.9800511002540588
1258,0.7023437023162842
8571,0.3547689616680145
10204,0.021524278447031975
8700,0.414003849029541
7762,0.18785738945007324
4730,0.712394654750824
4272,0.8602930903434753
2663,0.8979863524436951
1393,0.2815183401107788
11842,0.2452368438243866
5699,0.025592584162950516
10850,0.017268264666199684
4370,0.4572925567626953
3888,0.8604838848114014
10737,0.3972070515155792
3672,0.014005983248353004
8070,0.9290540218353271
10866,0.9118778705596924
9936,0.1488667130470276
3320,0.2724800407886505
2536,0.7233012318611145
9304,0.8210687041282654
3791,0.5165337920188904
2310,0.969598114490509
11934,0.9934533834457397
7430,0.868367612361908
12303,0.9722107648849487
5384,0.5813318490982056
5424,0.011560121551156044
8234,0.5444914698600769
1351,0.9636591672897339
11275,0.10241342335939407
11946,0.7220925092697144
9880,0.9993859529495239
4823,0.9220446348190308
8911,0.683576762676239
11838,0.6617944240570068
776,0.18598784506320953
7411,0.42805013060569763
8063,0.37623488903045654
4898,0.7353799343109131
7681,0.9887329339981079
6638,0.001413829973898828
5531,0.9160426259040833
6968,0.0006208830745890737
11628,0.8522083163261414
8329,0.09005887806415558
10557,0.23826637864112854
6574,0.8365097045898438
12471,0.8776805996894836
1551,0.004385431297123432
12363,0.01662924326956272
3876,0.053133636713027954
10198,0.06910392642021179
5891,0.5651710033416748
10186,0.8634706735610962
269,0.794999361038208
10382,0.01977049745619297
2308,0.15230612456798553
638,0.027897121384739876
8193,0.7015395164489746
8144,4.018419531348627e-06
1665,0.08875029534101486
1780,0.4611014723777771
4591,8.893895255823736e-07
7204,0.9502415657043457
3069,0.8604317307472229
8938,0.9992996454238892
10808,0.657620906829834
2165,0.2437753677368164
7726,0.08750507980585098
348,0.24433186650276184
11998,0.9117534756660461
8357,0.9226228594779968
3696,0.18657661974430084
6166,0.3008444011211395
10361,0.008843174204230309
10959,0.39220449328422546
790,0.6337422132492065
11866,0.6652426719665527
6241,0.9770182967185974
9876,0.003321281634271145
6772,0.32303109765052795
6098,0.772409975528717
2566,0.9896742701530457
11191,0.9884146451950073
5498,0.8450611233711243
9414,0.4882315397262573
12450,0.04489697143435478
7435,0.7968252301216125
8187,0.969414472579956
1694,0.03048579953610897
8543,0.968646764755249
789,0.48701125383377075
9567,0.9541541934013367
9597,0.7672792673110962
4705,0.1805027574300766
4337,0.350153386592865
9378,0.9956199526786804
8539,0.8237342238426208
502,5.470663381856866e-05
6270,0.05620003864169121
10175,0.01496255211532116
473,0.9929614663124084
12004,0.045327115803956985
3326,0.3452270030975342
10672,0.24636101722717285
5346,0.6877864599227905
5951,0.9806610345840454
5949,0.06520958989858627
10020,0.002977330470457673
4955,0.9918632507324219
1974,0.017418041825294495
7574,0.8158167004585266
7228,0.9439388513565063
12265,0.13125069439411163
1848,0.9270220994949341
10055,0.03784609213471413
9873,0.9356619715690613
9131,0.5469124913215637
10686,0.8786325454711914
8751,0.43863144516944885
8895,8.994298696052283e-06
11731,0.9942665696144104
6230,0.9955861568450928
204,0.9636778831481934
3271,0.00014027021825313568
3473,0.32112449407577515
4056,0.8114448189735413
9451,0.0017364564118906856
5559,0.45411416888237
4779,0.30562615394592285
9302,0.07913044840097427
6628,0.9952555298805237
6632,0.7056732177734375
3887,0.00013672791828867048
3468,0.9660348296165466
945,0.9831884503364563
11144,0.00029877456836402416
10190,0.8727257251739502
12350,0.9763873815536499
5885,0.6420566439628601
11003,0.19429859519004822
9018,0.34738272428512573
4422,0.9850401878356934
1993,0.023877080529928207
2230,0.5946040153503418
10913,0.8151305317878723
10512,0.01077774353325367
9124,0.28221049904823303
4872,0.8956919312477112
8119,0.0010218853130936623
9615,0.8403823375701904
9317,0.013623666949570179
9672,0.052995529025793076
7577,0.9782848954200745
651,0.9488484859466553
3955,0.9983264803886414
192,0.19555237889289856
8464,0.9512606263160706
1478,0.0002110373170580715
6375,0.22125239670276642
10255,0.9718547463417053
8381,0.1411549299955368
3721,0.16203491389751434
6829,0.029608597978949547
1336,0.48957589268684387
4624,0.16904324293136597
6691,0.007753628771752119
10282,0.702499270439148
256,0.0013434283901005983
1734,0.023737074807286263
1012,0.898902952671051
6349,0.884617805480957
3886,0.5943529009819031
4119,4.3776529423666943e-07
3779,0.001924525131471455
267,0.0016935677267611027
3093,0.6810370087623596
11333,0.38519394397735596
6079,0.7501862645149231
304,0.1902429312467575
11187,0.6008113622665405
8873,0.7755528688430786
8371,0.6599634289741516
10519,0.0006196715403348207
10246,0.49884119629859924
1414,0.33798307180404663
9549,0.9949423670768738
7412,0.9763382077217102
3002,0.7621920704841614
3381,0.4419853687286377
6272,0.037384793162345886
6107,0.9958947896957397
2124,0.001640130765736103
4342,0.956693708896637
4183,0.03207729011774063
4145,0.5771359205245972
7802,0.0004342426545917988
4204,0.004677274264395237
190,0.05522114783525467
838,0.20833878219127655
11408,0.48931530117988586
5185,0.0006748117739334702
12402,9.171582604494688e-08
8090,0.046939924359321594
2456,0.1905001401901245
6804,0.9644340872764587
262,0.18003517389297485
